ParticipantId,CorrectionMethod,CorrectionType,TaskCompletionTime,CursorPositioningTime,FaultySentence,UserCorrectedSentence,FaultyWord,CorrectWord,TargetWordLength
220,SpacebarSwipe,Insert,2.7917650938034058,1.845414996147156,he watched in astonihment,he watched in astonishment,astonihment,astonishment,12
220,SpacebarSwipe,Insert,1.7381879091262815,0.7118580341339111,breathing is difficut,breathing is difficult,difficut,difficult,9
220,SpacebarSwipe,Insert,0.7971270084381104,0.0222619771957397,the cream ises to the top,the cream rises to the top,ises,rises,5
220,SpacebarSwipe,Insert,2.2449389696121216,1.3174419403076172,apartments are too expnsive,apartments are too expensive,expnsive,expensive,9
220,SpacebarSwipe,Insert,1.679007053375244,1.1627720594406128,historic meting without a result,historic meeting without a result,meting,meeting,7
220,SpacebarSwipe,Insert,2.0297709703445435,0.7151389122009277,you want to eat yur cake,you want to eat your cake,yur,your,4
220,SpacebarSwipe,Insert,2.7784351110458374,1.9529809951782229,populrity is desired by all,popularity is desired by all,populrity,popularity,10
220,SpacebarSwipe,Insert,2.112141966819763,2.060727953910828,i can play much beter now,i can play much better now,beter,better,6
220,SpacebarSwipe,Insert,0.6780799627304077,3.802776336669922e-05,nobody cares anymor,nobody cares anymore,anymor,anymore,7
220,SpacebarSwipe,Insert,3.1447280645370483,2.5416189432144165,the imaginaton of the nation,the imagination of the nation,imaginaton,imagination,11
220,SpacebarSwipe,Insert,1.7693970203399658,0.6486469507217407,sing the gosel and the blues,sing the gospel and the blues,gosel,gospel,6
220,SpacebarSwipe,Insert,2.3529629707336426,1.0899059772491455,be home beore midnight,be home before midnight,beore,before,6
220,SpacebarSwipe,Insert,2.4322729110717773,1.4994490146636963,the kids are very exited,the kids are very excited,exited,excited,7
220,SpacebarSwipe,Insert,1.989434003829956,1.0104320049285889,they love to yap abut nothing,they love to yap about nothing,abut,about,5
220,SpacebarSwipe,Insert,0.9016189575195312,0.0225059986114501,thank you for your elp,thank you for your help,elp,help,4
220,TextMagnifier,Replace,3.44601309299469,2.200881004333496,the baphroom is good for reading,the bathroom is good for reading,baphroom,bathroom,8
220,TextMagnifier,Replace,2.34813392162323,0.8910579681396484,no kissing in the likrary,no kissing in the library,likrary,library,7
220,TextMagnifier,Replace,2.9257559776306152,1.238216996192932,if at first you do not aucceed,if at first you do not succeed,aucceed,succeed,7
220,TextMagnifier,Replace,2.94425106048584,1.2498859167099,the assault tosk six months,the assault took six months,tosk,took,4
220,TextMagnifier,Replace,2.8031359910964966,0.7867220640182495,an inefficiert way to heat a house,an inefficient way to heat a house,inefficiert,inefficient,11
220,TextMagnifier,Replace,2.417802929878235,1.2411260604858398,the coyton is high,the cotton is high,coyton,cotton,6
220,TextMagnifier,Replace,2.388064026832581,1.0259860754013062,univbrsities are too expensive,universities are too expensive,univbrsities,universities,12
220,TextMagnifier,Replace,2.3346800804138184,0.9312629699707032,medieval times jere very hard,medieval times were very hard,jere,were,4
220,TextMagnifier,Replace,0.9650949239730836,0.022210955619812,cominx up with killer sound bites,coming up with killer sound bites,cominx,coming,6
220,TextMagnifier,Replace,3.7645840644836426,1.2554619312286377,just in tlme for the party,just in time for the party,tlme,time,4
220,TextMagnifier,Replace,2.133028984069824,0.7205219268798828,he watchyd in astonishment,he watched in astonishment,watchyd,watched,7
220,TextMagnifier,Replace,2.499912977218628,1.0338950157165527,bmeathing is difficult,breathing is difficult,bmeathing,breathing,9
220,TextMagnifier,Replace,7.610350012779236,7.52695894241333,the cream riies to the top,the cream rises to the top,riies,rises,5
220,TextMagnifier,Replace,1.9976829290390012,0.7886160612106323,fpartments are too expensive,apartments are too expensive,fpartments,apartments,10
220,TextMagnifier,Replace,2.7310709953308105,1.3249880075454712,historic teeting without a result,historic meeting without a result,teeting,meeting,7
220,TextMagnifier,Replace,2.6149489879608154,0.7749741077423096,you jant to eat your cake,you want to eat your cake,jant,want,4
220,TextMagnifier,Replace,2.0433269739151,0.8310669660568237,pgpularity is desired by all,popularity is desired by all,pgpularity,popularity,10
220,TextMagnifier,Replace,1.8314350843429563,1.1258059740066528,i can plqy much better now,i can play much better now,plqy,play,4
220,TextMagnifier,Replace,0.8636139631271362,0.0207350254058837,nobody carei anymore,nobody cares anymore,carei,cares,5
220,TextMagnifier,Replace,1.0966320037841797,0.0223000049591064,the imaginatiow of the nation,the imagination of the nation,imaginatiow,imagination,11
220,TextMagnifier,Replace,3.781792998313904,2.7692580223083496,be hhme before midnight,be home before midnight,hhme,home,4
220,TextMagnifier,Replace,2.017251968383789,0.8210179805755615,the tids are very excited,the kids are very excited,tids,kids,4
220,TextMagnifier,Replace,1.138337016105652,0.021224021911621,thej love to yap about nothing,they love to yap about nothing,thej,they,4
220,TextMagnifier,Replace,3.26249897480011,2.10291600227356,thank you for your hilp,thank you for your help,hilp,help,4
220,TextMagnifier,Replace,2.411268949508667,1.5192511081695557,suburbs are sprawling up everyphere,suburbs are sprawling up everywhere,everyphere,everywhere,10
220,SpacebarSwipe,Swap,2.8800299167633057,1.911515951156616,the bathroom is godo for reading,the bathroom is good for reading,godo,good,4
220,SpacebarSwipe,Swap,8.394850015640259,0.8215780258178711,no kissing in the librray,no kissing in the library,librray,library,7
220,SpacebarSwipe,Swap,4.146854996681213,3.289720892906189,if at firts you do not succeed,if at first you do not succeed,firts,first,5
220,SpacebarSwipe,Swap,3.746512889862061,3.0077199935913086,the assault took six monhts,the assault took six months,monhts,months,6
220,SpacebarSwipe,Swap,3.2600860595703125,1.873839020729065,an inefficient way to ehat a house,an inefficient way to heat a house,ehat,heat,4
220,SpacebarSwipe,Swap,4.072197914123535,1.7214339971542358,the cotton is ihgh,the cotton is high,ihgh,high,4
220,SpacebarSwipe,Swap,4.522977948188782,3.3033440113067627,uinversities are too expensive,universities are too expensive,uinversities,universities,12
220,SpacebarSwipe,Swap,3.54235303401947,1.8908970355987549,medieval times were veyr hard,medieval times were very hard,veyr,very,4
220,SpacebarSwipe,Swap,7.883088946342468,5.724179983139038,coming up with killer sound ibtes,coming up with killer sound bites,ibtes,bites,5
220,SpacebarSwipe,Swap,3.6388659477233887,2.017048001289368,ujst in time for the party,just in time for the party,ujst,just,4
220,SpacebarSwipe,Swap,3.521316885948181,2.817244052886963,he wtached in astonishment,he watched in astonishment,wtached,watched,7
220,SpacebarSwipe,Swap,3.4917309284210205,2.3098679780960083,berathing is difficult,breathing is difficult,berathing,breathing,9
220,SpacebarSwipe,Swap,4.307705044746399,3.3185060024261475,the cream rsies to the top,the cream rises to the top,rsies,rises,5
220,SpacebarSwipe,Swap,3.691434025764465,2.088207960128784,aaprtments are too expensive,apartments are too expensive,aaprtments,apartments,10
220,SpacebarSwipe,Swap,4.872282981872559,3.301437020301819,hitsoric meeting without a result,historic meeting without a result,hitsoric,historic,8
220,SpacebarSwipe,Swap,3.399887084960937,2.042088031768799,you want to eat oyur cake,you want to eat your cake,oyur,your,4
220,SpacebarSwipe,Swap,3.4410550594329834,2.2270619869232178,popualrity is desired by all,popularity is desired by all,popualrity,popularity,10
220,SpacebarSwipe,Swap,2.4072489738464355,0.7693339586257935,i can plya much better now,i can play much better now,plya,play,4
220,SpacebarSwipe,Swap,4.063650012016296,2.411885976791382,nobdoy cares anymore,nobody cares anymore,nobdoy,nobody,6
220,SpacebarSwipe,Swap,3.706925988197327,1.744401931762695,the imagination of the antion,the imagination of the nation,antion,nation,6
220,SpacebarSwipe,Swap,3.438145995140076,2.223396062850952,sing the gospel and the bleus,sing the gospel and the blues,bleus,blues,5
220,SpacebarSwipe,Swap,4.001845955848694,1.6371771097183228,be home before midnigth,be home before midnight,midnigth,midnight,8
220,SpacebarSwipe,Swap,4.331995010375977,1.989048957824707,the kids are evry excited,the kids are very excited,evry,very,4
220,SpacebarSwipe,Swap,2.8567739725112915,2.348492980003357,they lvoe to yap about nothing,they love to yap about nothing,lvoe,love,4
220,SpacebarSwipe,Swap,2.6883660554885864,1.8709609508514404,htank you for your help,thank you for your help,htank,thank,5
220,TapFix,Delete,1.00895893573761,0.6253019571304321,the bathroom is good for readling,the bathroom is good for reading,readling,reading,7
220,TapFix,Delete,1.0123870372772217,0.5943069458007812,no kimssing in the library,no kissing in the library,kimssing,kissing,7
220,TapFix,Delete,0.9492539167404176,0.5674170255661011,if at fivrst you do not succeed,if at first you do not succeed,fivrst,first,5
220,TapFix,Delete,5.311537981033325,4.848587989807129,the assaulft took six months,the assault took six months,assaulft,assault,7
220,TapFix,Delete,1.699869990348816,1.1025680303573608,an inefxficient way to heat a house,an inefficient way to heat a house,inefxficient,inefficient,11
220,TapFix,Delete,1.046130895614624,0.6368221044540405,the cotton is hrigh,the cotton is high,hrigh,high,4
220,TapFix,Delete,1.3374239206314087,0.8978569507598877,universicties are too expensive,universities are too expensive,universicties,universities,12
220,TapFix,Delete,1.128419041633606,0.5794230699539185,medieval timues were very hard,medieval times were very hard,timues,times,5
220,TapFix,Delete,1.0083661079406738,0.5997099876403809,coming up with killer sound bitzes,coming up with killer sound bites,bitzes,bites,5
220,TapFix,Delete,0.9784189462661744,0.5868070125579834,he watchefd in astonishment,he watched in astonishment,watchefd,watched,7
220,TapFix,Delete,1.1374269723892212,0.753756046295166,breathieng is difficult,breathing is difficult,breathieng,breathing,9
220,TapFix,Delete,0.99009907245636,0.6293789148330688,the clream rises to the top,the cream rises to the top,clream,cream,5
220,TapFix,Delete,1.032593011856079,0.5968009233474731,apartjments are too expensive,apartments are too expensive,apartjments,apartments,10
220,TapFix,Delete,1.1989799737930298,0.7673710584640503,historic meetizng without a result,historic meeting without a result,meetizng,meeting,7
220,TapFix,Delete,1.112165927886963,0.7046499252319336,you want to eat your ncake,you want to eat your cake,ncake,cake,4
220,TapFix,Delete,1.003801941871643,0.6446219682693481,zpopularity is desired by all,popularity is desired by all,zpopularity,popularity,10
220,TapFix,Delete,0.9996730089187622,0.6005089282989502,i can play mucvh better now,i can play much better now,mucvh,much,4
220,TapFix,Delete,1.037129044532776,0.6400560140609741,nobody cares anymgore,nobody cares anymore,anymgore,anymore,7
220,TapFix,Delete,1.0290420055389404,0.6597039699554443,the vimagination of the nation,the imagination of the nation,vimagination,imagination,11
220,TapFix,Delete,0.8402279615402222,0.4836970567703247,shing the gospel and the blues,sing the gospel and the blues,shing,sing,4
220,TapFix,Delete,0.9245100021362304,0.5499690771102905,be home before midnighgt,be home before midnight,midnighgt,midnight,8
220,TapFix,Delete,1.4361720085144043,1.0685909986495972,the kids are very excitead,the kids are very excited,excitead,excited,7
220,TapFix,Delete,1.1117609739303589,0.7361060380935669,they love to yap about nobthing,they love to yap about nothing,nobthing,nothing,7
220,TapFix,Delete,0.9581029415130616,0.5985749959945679,thank you for yeour help,thank you for your help,yeour,your,4
220,TapFix,Delete,1.036329984664917,0.6652590036392212,suburabs are sprawling up everywhere,suburbs are sprawling up everywhere,suburabs,suburbs,7
220,SpacebarSwipe,Replace,3.962224960327149,3.1071510314941406,the bathroom is good for rqading,the bathroom is good for reading,rqading,reading,7
220,SpacebarSwipe,Replace,0.9157669544219972,0.0226889848709106,no kissinj in the library,no kissing in the library,kissinj,kissing,7
220,SpacebarSwipe,Replace,1.987305998802185,1.0764310359954834,if at first you do not succved,if at first you do not succeed,succved,succeed,7
220,SpacebarSwipe,Replace,2.9509339332580566,1.5882289409637451,the assault took six minths,the assault took six months,minths,months,6
220,SpacebarSwipe,Replace,2.1819629669189453,1.31780207157135,an inefficient way to heat a hocse,an inefficient way to heat a house,hocse,house,5
220,SpacebarSwipe,Replace,3.2815849781036377,1.085740089416504,the cotton is migh,the cotton is high,migh,high,4
220,SpacebarSwipe,Replace,3.6595280170440674,2.435575008392334,universities are too expbnsive,universities are too expensive,expbnsive,expensive,9
220,SpacebarSwipe,Replace,1.966940999031067,0.723707914352417,medieval wimes were very hard,medieval times were very hard,wimes,times,5
220,SpacebarSwipe,Replace,2.0433799028396606,0.873466968536377,coming up jith killer sound bites,coming up with killer sound bites,jith,with,4
220,SpacebarSwipe,Replace,1.5477269887924194,3.898143768310547e-05,just in time for the partr,just in time for the party,partr,party,5
220,SpacebarSwipe,Replace,2.827353000640869,1.7077109813690186,he fatched in astonishment,he watched in astonishment,fatched,watched,7
